feature,importance
away_win_pct,34
home_run_diff,23
home_rapg,20
rpg_diff,19
away_rpg,18
run_diff_diff,16
away_run_diff,16
away_sp_opp_rpg_l5,15
home_sp_gs,15
park_home_factor,15
park_factor,15
away_rapg_park_adj,13
sp_kbb_prev_home,13
away_sp_gs,13
away_rs_l10,12
home_sp_opp_rpg_l5,12
sp_so9_prev_away,12
bp_residual_diff,11
win_pct_diff,11
rapg_diff,11
sp_kbb_prev_away,10
home_rapg_park_adj,10
away_ra_l10,10
away_rapg,9
home_bp_residual,9
home_rpg,8
home_win_pct,8
home_sp_qs_l10,5
form_diff,5
home_ra_l10,5
away_wins_l10,5
home_rs_l10,5
away_bp_residual,5
sp_ip_prev_away,5
sp_ip_prev_home,5
rapg_park_diff,4
sp_so9_prev_home,4
sp_whip_prev_home,4
sp_era_prev_away,4
sp_whip_prev_away,4
is_day,4
away_rest,2
sp_era_prev_home,2
away_sp_qs_l10,2
home_rest,1
rest_diff,0
home_wins_l10,0
away_il_short,0
home_il_short,0
away_il_pitchers,0
home_il_pitchers,0
away_il_hitters,0
home_il_hitters,0
away_il_total,0
home_il_total,0
il_short_diff,0
il_burden_diff,0
away_burden_short,0
home_burden_short,0
away_burden_pitchers,0
home_burden_pitchers,0
away_burden_hitters,0
home_burden_hitters,0
